19,13,25,17,22,31,4,30,35,9,3,27,15,29,12,21,16,23,20,8,26,18,5,6,32,33,2,36,10,1,7,11,24,28,14,34
21,7,11,9,36,27,28,20,33,19,2,16,34,31,18,30,8,32,10,24,35,1,3,15,14,23,22,5,29,13,4,12,25,26,6,17
28,20,33,35,2,29,21,31,12,25,6,23,3,4,26,5,24,9,16,13,32,34,30,14,11,7,17,27,8,19,15,10,36,1,18,22
10,4,16,32,6,15,5,24,17,14,29,1,19,28,36,22,27,7,33,31,25,9,11,12,26,30,35,34,18,3,23,20,2,13,8,21
18,3,5,14,23,30,26,8,32,13,15,34,10,20,1,2,11,6,17,22,36,21,27,7,4,9,24,28,12,25,31,19,33,16,29,35
34,12,26,1,24,8,18,36,22,7,10,11,13,35,17,14,25,33,23,28,19,2,4,29,15,21,6,31,20,16,32,5,30,3,9,27
12,14,31,11,8,25,2,29,3,34,22,21,4,33,9,1,30,19,5,16,6,36,28,13,18,27,7,23,24,35,20,26,10,32,17,15
30,16,24,33,13,6,9,14,26,36,28,4,20,15,23,18,32,22,3,2,10,31,35,21,8,11,5,29,17,34,1,27,12,7,19,25
17,28,4,18,35,22,12,11,10,15,16,6,21,5,8,27,13,14,7,25,30,29,32,9,33,19,26,1,31,20,24,3,23,34,2,36
32,34,2,20,29,21,8,1,7,27,30,5,6,10,25,26,3,12,24,19,17,33,23,18,22,36,13,14,28,15,35,9,4,31,11,16
15,27,3,36,10,1,24,33,18,23,19,31,16,7,28,29,17,35,26,20,34,12,22,11,9,4,32,2,25,6,21,13,14,30,5,8
5,19,23,7,26,9,32,25,20,17,35,13,2,36,24,34,31,11,27,14,4,8,15,1,16,3,30,12,21,10,18,33,29,22,28,6
11,26,22,31,30,20,6,15,28,4,36,35,29,23,5,32,1,24,12,17,2,27,8,16,19,25,34,3,9,18,10,14,21,33,13,7
7,6,19,4,34,13,1,17,30,22,8,3,33,21,11,16,9,18,28,5,15,20,14,26,31,32,10,24,27,2,25,29,35,23,36,12
27,17,35,12,3,18,10,13,2,32,14,33,25,30,4,15,6,36,9,23,7,11,19,34,5,22,29,21,26,28,16,24,1,8,31,20
25,9,14,10,28,16,7,23,21,11,34,29,27,13,31,19,12,17,35,1,18,3,24,22,6,8,20,33,15,36,5,2,32,4,26,30
33,24,15,23,21,36,25,5,19,16,26,18,8,2,34,28,7,20,29,32,31,10,13,4,35,12,1,17,14,30,11,6,27,9,22,3
2,32,8,29,1,5,20,27,9,12,31,24,26,14,22,3,35,10,6,36,33,30,21,25,23,13,16,11,7,4,19,15,28,17,34,18
26,18,17,28,33,11,22,19,1,20,32,12,30,8,27,31,14,2,4,34,29,6,7,23,10,35,3,25,5,21,9,36,16,24,15,13
16,22,21,25,12,34,31,18,14,29,4,9,24,11,13,17,15,26,1,3,8,32,36,5,28,2,19,20,33,7,27,30,6,35,10,23
13,29,10,15,7,2,33,6,16,26,23,30,35,19,32,9,18,34,31,21,28,24,25,27,17,14,36,22,1,11,3,8,20,5,12,4
20,31,1,24,4,32,27,10,5,8,21,15,36,22,3,12,28,29,11,18,14,35,2,30,34,6,9,13,16,23,33,17,7,19,25,26
3,36,9,5,27,19,11,34,24,35,7,25,23,1,6,33,4,16,13,15,22,17,10,20,29,31,8,26,30,12,14,32,18,2,21,28
8,23,6,30,14,35,13,2,36,3,17,28,5,25,7,20,10,21,19,9,12,26,16,33,27,15,18,4,32,24,34,31,22,29,1,11
