24,0,0,0,0,0,20,0,0,7,2,14,16,13,0,0,0,6,0,8,0,21,0,0,25
18,3,15,0,0,0,14,2,13,0,0,0,25,0,0,11,23,12,21,7,19,20,0,16,4
12,21,19,0,0,15,10,0,16,24,0,0,8,0,0,1,0,25,22,20,11,0,0,0,0
25,6,20,7,0,17,8,4,0,9,0,18,11,0,12,5,0,2,16,3,0,24,0,15,1
1,16,0,0,2,0,0,0,25,0,0,0,15,20,3,13,24,0,9,14,7,10,8,6,0
13,7,0,0,19,22,12,11,9,1,0,0,21,4,15,10,0,8,18,2,0,0,0,0,0
17,20,0,14,0,24,0,15,7,0,12,0,3,23,5,0,11,13,25,6,4,0,10,9,0
8,0,16,21,12,13,0,0,20,18,0,11,17,10,7,0,14,0,0,5,0,0,0,3,0
0,0,0,18,3,0,0,17,0,6,25,24,0,0,16,0,0,0,0,19,8,0,0,21,0
6,5,0,25,22,2,0,0,0,0,0,20,0,18,8,23,0,15,17,21,24,13,0,14,12
0,18,0,0,17,0,24,21,5,4,15,0,0,0,0,9,0,19,13,0,0,25,14,8,10
20,4,1,0,15,18,13,0,8,0,0,7,0,3,10,0,0,0,0,25,9,2,17,24,5
23,13,8,0,9,7,11,14,6,10,4,1,0,25,24,20,0,17,0,22,15,12,18,0,0
5,14,3,0,21,0,25,1,22,19,13,17,0,12,0,24,8,10,2,15,16,11,23,4,7
0,0,0,19,16,23,15,0,2,0,11,8,14,21,0,0,12,5,0,18,1,0,6,0,20
21,2,6,17,24,0,0,7,0,20,0,3,12,19,25,8,0,23,0,9,0,5,0,10,14
3,0,13,0,0,0,0,6,0,0,8,2,0,0,0,0,0,16,5,0,0,0,24,1,11
0,22,23,8,0,10,0,18,0,25,1,13,9,17,11,14,21,0,19,24,3,6,4,0,2
0,0,0,0,0,8,9,13,1,2,0,0,23,24,6,0,25,0,0,11,0,0,0,7,22
0,1,0,9,0,0,0,0,24,3,16,0,7,14,20,0,2,18,15,13,25,0,0,17,0
22,10,5,0,0,0,6,3,0,0,0,0,0,9,14,19,13,0,0,1,17,16,25,11,24
0,11,0,0,0,25,19,20,10,0,17,15,6,0,23,18,5,0,0,12,2,8,3,22,9
2,0,14,15,6,0,7,24,0,13,3,12,10,11,1,0,9,22,0,0,20,4,21,0,19
16,19,21,0,20,9,0,0,17,0,22,25,0,5,18,3,15,11,0,0,23,0,7,12,13
9,0,0,0,25,0,0,12,11,22,20,19,24,8,0,0,4,21,7,0,10,0,0,0,6
0,21,0,0,0,14,0,0,0,2,20,9,0,16,10,7,11,18,19,13,6,24,17,22,8
0,15,0,13,17,18,5,16,0,6,7,24,0,11,8,0,22,0,3,0,25,14,0,0,19
16,7,22,0,24,13,15,0,0,0,17,18,0,0,14,0,0,2,4,10,9,0,0,0,1
0,20,4,8,2,0,24,3,9,0,0,0,25,0,0,16,0,21,5,17,11,0,0,18,0
0,0,19,0,0,0,20,22,0,0,12,0,2,5,4,24,9,25,1,15,0,13,3,16,7
0,24,11,17,5,0,3,2,7,20,13,12,10,0,0,23,0,1,22,0,8,21,18,0,25
0,0,0,21,0,0,0,9,0,18,0,17,11,8,0,0,2,0,0,0,0,4,0,0,16
0,16,1,2,7,11,19,4,10,25,0,0,18,9,0,15,13,3,0,14,22,0,6,12,24
0,0,14,9,12,24,21,1,0,8,0,0,6,3,0,0,18,0,0,0,0,11,0,0,2
4,18,20,10,8,0,0,13,16,0,2,25,22,0,15,6,21,19,24,0,3,5,0,23,9
0,13,7,4,1,25,0,0,0,3,16,0,0,18,22,0,5,8,0,12,19,0,24,10,0
0,14,0,16,22,10,0,0,0,0,0,0,9,0,0,0,20,15,0,7,0,12,23,11,17
0,8,0,0,0,1,12,5,18,13,11,0,0,17,6,22,3,0,23,4,20,16,0,0,15
9,5,6,12,0,0,11,17,19,16,4,15,0,0,24,0,25,14,10,21,2,8,0,1,0
3,0,17,0,21,0,7,8,15,9,0,1,0,20,0,2,0,16,6,0,18,0,13,14,0
8,23,0,5,0,0,16,14,0,22,9,2,13,0,7,19,24,4,0,1,0,0,0,6,20
0,0,16,6,0,0,0,15,0,1,0,5,0,25,17,10,12,11,7,0,4,23,0,0,22
17,2,0,1,25,20,18,12,0,5,15,0,0,0,0,9,16,13,0,8,21,7,19,0,0
0,0,0,20,0,2,10,23,0,19,0,0,12,1,0,5,15,0,21,3,14,18,16,9,13
0,12,21,15,9,4,8,7,13,17,0,0,16,0,18,0,0,22,2,6,0,0,25,0,0
0,0,23,0,16,5,0,6,8,21,18,0,0,15,0,0,10,24,11,25,1,19,0,0,0
0,10,2,0,14,16,1,0,3,0,0,0,0,12,9,21,0,0,18,20,15,22,0,13,0
20,0,13,22,3,0,25,10,0,23,19,11,0,4,21,0,0,5,0,0,16,6,0,17,18
0,17,5,18,15,7,22,24,2,0,0,13,0,0,0,4,8,23,16,0,0,3,0,25,10
25,0,0,19,6,17,0,18,20,0,5,0,23,10,3,13,0,0,9,22,24,0,11,7,0
