15,32,22,17,9,3,16,1,26,2,5,33,24,12,6,34,36,20,10,27,11,13,19,18,25,21,23,4,31,7,14,30,28,29,35,8
24,2,29,27,25,13,6,30,21,22,17,28,32,1,31,15,26,4,23,12,3,35,9,7,5,20,8,11,33,14,18,36,19,10,16,34
5,6,18,10,7,26,14,31,23,36,4,19,16,9,30,35,2,27,20,22,29,21,25,8,34,17,3,32,28,24,13,33,11,1,12,15
4,35,21,31,36,16,8,24,3,25,12,11,18,29,14,28,7,19,33,34,30,32,15,1,26,6,27,22,13,10,23,20,9,17,2,5
11,28,23,1,12,33,15,34,10,18,7,20,8,3,22,13,25,17,2,24,26,14,36,5,16,9,35,19,29,30,31,21,4,32,6,27
14,30,8,20,19,34,35,32,27,13,29,9,11,5,21,23,33,10,17,28,4,6,16,31,15,1,2,12,18,36,24,3,25,26,22,7
33,1,17,12,18,7,29,28,34,14,27,32,5,30,3,24,6,31,15,21,16,20,35,11,8,13,10,36,9,2,25,22,26,23,19,4
32,22,30,21,27,25,26,19,15,4,6,8,23,17,33,36,1,14,13,2,18,10,24,34,28,5,20,7,3,16,11,31,12,9,29,35
8,24,36,29,11,2,30,18,17,23,31,12,10,13,28,16,34,9,3,14,19,22,1,25,35,26,33,27,21,4,15,7,6,5,32,20
6,15,3,28,5,19,2,16,25,1,10,13,35,4,32,7,20,22,26,9,12,8,29,30,17,24,31,34,23,11,21,18,27,33,36,14
35,26,34,14,16,10,11,9,36,20,24,5,15,21,25,29,12,2,27,4,7,23,31,33,6,22,32,18,1,19,28,13,17,30,8,3
20,31,4,23,13,9,22,35,7,33,21,3,27,18,11,8,19,26,32,17,5,36,6,28,12,14,30,15,25,29,1,16,10,24,34,2
16,9,11,6,31,20,23,4,13,34,2,30,1,28,15,22,8,36,25,7,32,33,27,21,14,35,24,26,10,12,17,29,5,19,3,18
36,13,35,26,30,28,25,17,16,29,33,31,19,14,4,2,24,11,1,8,34,12,3,15,18,32,5,23,22,9,7,27,20,6,10,21
18,3,10,22,24,5,32,7,12,9,15,21,33,27,34,25,23,35,19,26,28,2,20,16,29,8,17,1,4,6,30,14,31,13,11,36
