15,0,22,17,0,3,0,1,26,0,5,33,0,12,6,34,0,20,10,0,11,13,19,0,25,21,0,4,0,7,14,0,28,29,35,8
0,2,29,27,0,13,6,30,21,22,17,0,32,1,0,15,26,4,23,12,3,35,0,7,5,20,8,0,33,0,18,36,19,10,16,34
5,0,0,10,7,26,14,31,23,0,4,19,16,9,30,35,2,27,20,22,0,21,25,8,34,17,0,0,0,24,13,33,11,1,12,15
4,35,21,31,36,16,0,0,3,25,12,11,18,29,14,0,7,19,33,34,30,32,15,1,0,6,27,0,13,10,23,20,9,17,2,5
11,28,0,1,12,33,15,0,10,18,7,20,8,3,0,13,25,17,2,24,26,14,36,5,16,9,0,0,29,30,31,21,4,32,6,27
14,30,8,20,19,34,35,0,27,13,29,9,11,5,0,23,33,10,0,28,4,0,0,31,15,1,2,12,18,36,24,3,25,26,22,7
0,1,17,12,0,7,0,28,34,14,0,32,5,30,3,0,6,0,15,21,16,20,0,0,8,13,10,36,9,0,25,22,26,23,19,4
32,22,30,21,0,25,26,19,15,4,6,8,23,17,33,36,0,14,13,2,18,10,24,34,28,5,20,7,3,16,11,31,0,9,29,35
0,0,36,29,11,2,30,0,0,0,0,12,10,13,28,16,0,9,3,0,0,22,1,25,35,26,33,27,21,4,15,7,6,5,0,0
6,15,3,0,5,19,2,16,25,1,10,13,0,0,32,7,20,22,26,9,12,8,29,30,17,24,31,0,23,0,21,18,0,0,0,14
35,26,34,0,16,10,11,9,36,20,24,5,0,0,25,29,12,2,27,4,7,23,31,33,0,22,0,18,0,19,28,13,17,0,8,0
20,31,4,23,13,9,22,35,7,33,0,3,27,18,0,8,19,0,32,17,5,36,0,28,12,14,30,15,25,29,1,16,10,24,34,2
16,0,11,6,31,20,0,4,0,34,2,30,1,28,15,22,8,36,25,7,0,0,27,21,0,0,24,0,10,12,17,0,0,19,3,18
0,13,35,26,30,28,0,17,16,29,0,0,19,14,4,2,24,0,1,8,0,12,3,15,18,32,5,23,22,9,7,27,20,6,10,21
18,3,10,22,24,5,32,7,12,0,15,21,0,27,34,25,23,35,19,26,0,0,0,16,0,8,17,0,4,6,30,14,31,0,0,36
12,8,14,25,17,0,0,0,0,28,19,35,29,0,26,0,16,6,0,36,10,30,23,13,0,33,7,20,2,15,9,32,24,0,1,22
0,23,15,33,2,27,5,0,24,0,20,0,9,7,12,0,30,21,0,31,17,0,22,29,19,11,13,3,34,28,26,8,35,16,4,25
0,7,0,32,0,29,1,0,0,0,0,26,13,20,18,10,0,3,5,0,24,9,4,0,36,0,25,31,30,0,12,28,2,15,0,0
0,5,0,15,0,11,18,26,29,35,32,36,20,22,10,19,9,16,4,0,0,28,21,17,1,31,6,30,0,33,0,0,0,3,0,12
19,33,32,34,3,0,9,0,4,0,13,22,2,25,1,26,21,15,30,20,23,27,11,35,24,36,12,14,7,5,29,6,18,0,17,0
17,18,20,35,21,23,28,27,0,31,1,25,7,8,36,30,29,24,12,0,6,0,32,22,10,34,15,0,11,26,16,5,33,4,0,9
28,10,6,9,29,22,19,11,5,24,0,17,0,33,35,12,3,23,0,0,0,31,7,0,2,0,21,8,0,18,20,0,1,27,13,32
7,12,16,36,26,0,20,15,14,8,0,34,4,6,13,0,28,32,0,0,9,5,33,2,23,0,22,25,19,17,35,10,30,21,24,11
27,4,25,13,0,30,21,6,33,12,23,7,0,0,0,31,18,34,29,10,15,16,0,24,3,28,0,0,20,0,22,0,36,8,0,19
31,0,28,4,6,35,0,20,0,26,18,14,3,16,9,0,32,30,21,5,25,0,10,19,0,0,34,33,0,0,0,0,0,0,15,29
29,14,1,8,23,21,17,0,11,0,28,4,22,34,0,0,15,33,31,0,35,0,0,36,30,0,0,10,0,20,5,24,13,0,9,16
0,27,5,7,20,36,10,33,19,21,9,2,25,0,29,14,4,12,0,11,13,0,8,23,32,15,16,17,24,31,3,0,22,18,30,28
13,0,2,3,22,15,0,0,6,0,36,27,31,19,8,0,5,1,28,18,14,34,26,12,4,7,29,9,0,25,10,17,32,0,0,33
0,17,33,18,10,0,34,13,1,32,0,29,28,24,2,20,0,7,0,16,22,15,0,4,27,3,14,6,5,8,19,0,0,36,31,0
30,34,9,19,0,0,3,22,31,5,16,15,36,26,23,18,10,0,7,33,20,0,17,27,11,2,1,28,12,21,0,4,14,35,25,6
34,36,27,11,0,17,0,8,20,10,22,0,6,23,7,3,0,18,0,19,21,0,28,9,13,12,26,2,32,1,0,0,29,0,5,30
10,25,0,24,4,14,36,29,30,0,26,1,0,2,0,0,22,5,35,6,31,17,18,0,33,27,28,16,8,23,32,11,34,0,21,13
23,19,12,16,35,1,0,2,28,17,25,18,21,0,24,4,0,29,22,15,33,26,0,32,0,30,11,5,14,3,6,9,8,7,0,10
3,0,31,0,28,0,13,12,9,0,11,24,34,32,0,0,27,25,0,23,1,4,5,14,7,10,36,0,15,35,2,26,16,22,18,17
0,29,13,2,33,18,7,5,0,3,14,0,26,10,0,0,35,8,16,30,27,11,0,20,9,25,0,21,6,34,36,19,15,31,0,0
9,20,26,5,0,32,33,21,35,27,0,6,0,15,16,0,0,28,36,29,2,7,13,10,0,0,19,24,0,22,4,0,3,0,0,1
32,0,4,22,29,13,15,10,30,5,0,35,25,17,11,12,0,24,21,14,6,3,9,27,31,16,33,2,28,1,36,0,19,20,34,7
15,26,36,30,0,3,12,16,1,8,14,13,27,28,20,2,23,19,25,7,17,0,18,0,35,11,0,21,0,34,22,10,6,5,0,33
16,1,5,17,34,20,33,24,19,6,26,9,35,0,0,13,0,0,8,28,12,30,0,15,22,27,0,4,3,0,32,31,2,23,14,21
25,0,28,0,11,21,2,0,0,29,3,4,0,6,10,16,9,33,22,31,23,34,24,19,18,5,12,20,36,26,17,0,0,13,0,1
0,35,0,0,19,23,22,18,36,34,25,7,15,4,3,0,0,21,20,5,32,26,33,10,30,0,0,0,17,6,12,11,27,0,28,16
33,0,12,10,18,27,31,0,11,20,21,17,22,34,32,14,5,30,0,0,36,1,13,2,8,15,23,19,0,9,0,25,26,0,24,29
23,0,29,0,32,8,24,22,31,12,0,0,0,20,9,17,21,2,5,27,0,0,26,0,10,6,0,7,14,25,33,19,0,1,3,0
3,0,17,11,24,5,0,15,20,0,0,33,12,25,6,0,8,0,18,19,1,16,0,0,34,22,31,32,23,36,30,7,0,35,0,9
0,13,15,27,21,0,0,19,29,0,6,28,24,14,5,3,11,0,9,0,2,0,23,0,0,0,1,16,0,17,26,8,0,34,0,36
0,34,30,7,12,0,14,25,23,36,8,0,13,0,0,27,16,1,10,6,4,24,17,20,21,9,0,3,26,18,0,29,5,0,31,15
4,20,14,9,6,0,18,17,21,13,16,0,7,26,30,32,34,36,3,33,22,31,35,11,28,8,0,29,27,0,23,2,0,25,0,24
26,10,1,25,36,33,34,5,3,0,35,0,0,0,4,23,31,22,7,30,0,14,0,29,0,20,11,0,12,24,16,27,0,0,18,0
11,30,21,15,25,24,0,36,16,4,17,6,5,0,31,0,14,20,0,0,0,32,12,8,26,3,18,1,29,35,2,33,7,9,27,23
31,29,23,0,35,17,5,7,0,30,13,10,33,11,25,1,12,0,15,4,14,9,20,18,19,24,8,36,2,27,34,26,21,0,6,22
22,0,32,16,0,0,11,33,18,15,9,24,2,23,19,36,6,0,0,0,29,21,7,35,17,28,34,25,0,0,0,4,0,30,0,14
18,36,19,34,0,12,29,0,22,27,2,20,21,30,7,35,10,9,26,17,16,11,6,5,14,0,0,31,33,0,8,24,0,28,25,3
10,3,0,4,5,26,8,0,0,25,1,14,34,16,17,29,32,0,2,22,0,0,19,24,0,21,20,23,0,7,31,12,13,36,15,18
9,33,7,20,2,14,26,0,0,3,31,12,18,24,13,0,4,15,0,23,28,36,27,25,5,10,0,0,16,30,19,0,35,29,17,11
0,31,13,6,3,34,30,27,26,21,5,23,11,33,14,9,25,4,0,12,10,2,1,0,29,7,16,18,0,19,0,28,0,24,36,0
7,22,26,21,30,32,17,4,0,19,18,36,0,5,12,15,2,35,28,24,8,6,0,3,0,0,0,0,20,31,0,23,25,11,33,27
27,0,0,8,28,0,0,12,14,22,33,0,17,7,26,19,30,32,13,36,0,5,34,0,6,23,24,11,25,21,29,16,0,0,1,4
1,0,24,19,33,0,25,29,9,2,15,16,23,21,18,0,13,31,27,11,7,0,0,0,32,36,26,0,8,0,6,5,3,10,12,20
17,25,2,5,23,11,0,6,7,1,28,31,29,8,0,20,0,0,16,26,15,18,14,21,12,0,3,0,30,4,0,0,34,0,19,35
12,18,0,29,9,36,0,8,24,35,34,11,0,3,0,6,27,28,0,20,33,0,25,23,15,0,2,17,10,5,7,30,31,21,0,0
2,19,33,0,27,0,0,14,0,18,30,29,0,32,16,25,22,12,0,0,0,8,36,1,20,17,28,9,5,11,3,21,24,7,4,34
30,9,11,35,4,0,0,3,5,16,36,15,20,19,23,18,28,13,0,0,24,10,22,0,7,25,0,8,34,2,1,17,0,31,29,12
8,24,3,31,7,0,35,9,0,32,0,0,26,10,15,21,17,11,30,18,0,20,16,14,1,12,13,22,19,0,27,36,0,6,0,0
0,5,18,13,20,25,23,0,8,31,7,0,30,1,27,33,29,34,0,9,3,17,4,28,0,32,0,24,6,0,35,0,15,26,2,10
21,12,34,32,0,29,28,20,33,17,22,26,36,2,0,4,24,5,6,13,25,27,31,0,0,18,10,35,15,0,9,14,16,19,0,30
36,0,22,0,16,15,21,1,12,10,24,0,6,9,35,7,3,14,29,2,11,19,32,34,27,26,4,30,31,0,28,0,8,18,0,5
19,0,0,0,14,0,1,13,0,0,32,5,10,27,34,11,33,8,4,0,18,23,2,6,16,31,36,26,0,20,24,3,22,15,30,0
34,32,31,3,0,16,0,30,17,0,0,22,4,18,1,24,15,6,36,0,26,13,5,9,23,2,27,12,21,28,0,20,11,0,8,19
13,0,20,24,22,18,36,26,6,11,12,8,3,31,21,0,0,25,17,34,19,28,15,30,0,29,7,0,32,14,10,1,9,27,16,2
5,0,0,36,0,9,16,2,25,23,0,18,32,12,28,0,19,17,14,8,27,7,3,0,24,0,0,10,1,13,21,6,29,4,0,31
0,4,27,33,0,30,3,31,15,24,19,21,9,0,2,26,0,16,11,1,0,12,10,32,25,0,6,5,0,8,18,34,23,14,0,28
6,28,8,1,26,2,9,34,0,0,10,0,0,0,29,30,20,23,24,25,0,22,21,16,11,0,0,15,0,3,5,35,0,12,7,32
