14,15,8,13,10,6,1,12,3,5,4,2,16,9,7,11
16,4,6,1,11,15,2,9,7,14,10,8,12,13,3,5
7,2,3,11,14,13,16,5,9,12,6,1,4,10,8,15
12,9,5,10,4,3,8,7,16,13,15,11,6,14,2,1
5,12,14,15,13,9,11,6,2,10,7,4,3,8,1,16
2,7,1,6,16,12,4,8,11,3,13,14,9,15,5,10
4,10,16,9,3,7,14,15,5,1,8,12,11,2,13,6
11,8,13,3,1,2,5,10,15,6,9,16,14,7,12,4
6,11,7,5,2,10,12,4,1,9,16,15,8,3,14,13
3,13,10,2,9,11,15,16,6,8,14,5,1,12,4,7
1,16,12,4,8,5,3,14,10,7,2,13,15,11,6,9
15,14,9,8,7,1,6,13,12,4,11,3,5,16,10,2
10,6,15,14,5,4,13,11,8,2,3,9,7,1,16,12
9,1,2,16,12,8,10,3,4,15,5,7,13,6,11,14
13,3,4,7,6,16,9,1,14,11,12,10,2,5,15,8
8,5,11,12,15,14,7,2,13,16,1,6,10,4,9,3
3,2,6,5,8,11,4,13,9,1,16,10,7,14,12,15
7,8,1,9,3,12,14,10,15,4,6,2,11,5,13,16
12,11,4,10,16,1,5,15,13,7,8,14,6,3,2,9
13,14,16,15,2,7,9,6,3,11,5,12,1,4,10,8
6,3,7,8,10,5,16,12,11,14,15,1,2,9,4,13
4,1,11,16,13,2,8,14,12,6,7,9,15,10,3,5
5,9,2,12,6,3,15,11,8,10,4,13,14,1,16,7
15,13,10,14,9,4,7,1,16,5,2,3,12,8,11,6
14,6,3,1,15,13,10,8,5,2,9,4,16,12,7,11
2,12,9,7,5,16,3,4,10,15,11,6,8,13,1,14
16,10,5,11,14,9,1,2,7,13,12,8,3,6,15,4
8,15,13,4,12,6,11,7,14,3,1,16,9,2,5,10
9,5,8,3,7,14,2,16,4,12,13,15,10,11,6,1
10,16,12,13,4,15,6,9,1,8,3,11,5,7,14,2
11,4,14,6,1,8,12,5,2,16,10,7,13,15,9,3
1,7,15,2,11,10,13,3,6,9,14,5,4,16,8,12
