7,23,20,18,2,13,10,5,16,1,9,22,15,19,14,24,4,3,25,6,12,8,17,21,11
17,19,22,11,9,20,14,6,4,12,3,8,5,24,10,2,21,16,13,18,1,23,7,25,15
10,3,13,25,6,24,23,15,22,17,7,12,21,16,1,8,9,11,19,14,20,5,4,2,18
4,16,8,5,14,19,21,25,2,7,13,18,20,6,11,1,17,12,15,23,24,10,3,9,22
21,24,15,12,1,3,8,9,18,11,4,23,25,17,2,10,22,20,5,7,14,16,19,6,13
12,4,2,21,10,23,20,17,7,24,14,3,13,1,15,18,11,9,6,19,5,25,22,8,16
23,11,14,24,3,2,13,16,5,9,21,17,4,20,8,25,15,22,7,10,19,18,12,1,6
16,6,17,8,25,18,11,21,3,4,2,5,19,7,22,23,20,1,12,24,10,13,15,14,9
5,9,1,22,19,15,6,10,25,14,23,11,16,18,12,3,13,8,17,2,21,7,24,4,20
15,13,7,20,18,1,12,19,8,22,24,25,9,10,6,5,14,21,16,4,3,2,11,23,17
9,15,3,6,20,8,17,1,19,16,22,4,14,11,13,12,5,7,10,25,23,24,21,18,2
19,17,25,1,8,14,7,11,12,20,18,15,24,23,3,9,6,2,21,16,4,22,5,13,10
24,5,23,4,11,6,18,2,10,25,12,7,8,21,9,13,1,19,22,17,15,14,16,20,3
13,12,18,7,22,21,15,24,9,5,10,16,1,2,19,14,23,4,20,3,6,17,8,11,25
14,10,21,2,16,4,22,3,13,23,17,20,6,5,25,15,24,18,8,11,9,12,1,19,7
3,25,9,16,4,12,24,22,6,15,11,14,10,13,18,21,19,23,1,8,7,20,2,17,5
20,1,24,13,12,16,25,8,14,19,15,6,22,3,17,7,2,5,4,9,11,21,18,10,23
18,21,6,14,15,5,3,7,23,10,25,19,2,8,4,16,12,17,11,20,22,9,13,24,1
22,7,19,17,5,11,4,20,1,2,16,24,23,9,21,6,10,25,18,13,8,15,14,3,12
2,8,11,10,23,17,9,18,21,13,20,1,7,12,5,22,3,14,24,15,25,19,6,16,4
11,14,5,15,13,7,2,12,17,18,6,9,3,4,20,19,25,24,23,21,16,1,10,22,8
25,18,12,3,21,22,5,13,15,8,19,10,17,14,23,4,16,6,9,1,2,11,20,7,24
6,22,4,9,24,10,1,23,11,21,8,2,18,15,16,20,7,13,14,5,17,3,25,12,19
8,20,10,19,17,9,16,4,24,3,1,21,12,25,7,11,18,15,2,22,13,6,23,5,14
1,2,16,23,7,25,19,14,20,6,5,13,11,22,24,17,8,10,3,12,18,4,9,15,21
13,11,19,1,20,2,18,10,5,25,24,12,9,8,3,16,7,17,22,4,21,14,23,6,15
3,10,23,9,14,21,22,19,16,24,20,15,6,11,18,12,5,25,1,2,17,4,13,7,8
6,16,25,17,5,8,3,4,23,9,21,7,1,2,13,18,14,20,15,10,24,22,19,11,12
2,4,21,15,7,14,1,6,20,12,17,5,23,25,22,19,24,13,11,8,9,18,10,16,3
12,8,22,18,24,11,13,17,7,15,16,4,19,14,10,21,3,9,6,23,2,20,5,1,25
19,5,11,13,12,15,6,21,24,4,8,23,16,22,1,17,18,2,7,20,25,10,3,14,9
25,23,6,3,1,20,8,11,17,18,19,10,13,21,24,15,22,5,9,14,16,12,2,4,7
14,15,18,10,9,19,5,12,25,16,11,2,7,6,20,13,21,24,4,3,1,23,22,8,17
24,17,2,8,4,7,14,13,22,23,9,18,5,3,25,10,16,1,12,11,20,19,15,21,6
22,7,20,21,16,10,9,1,2,3,12,14,17,4,15,8,6,23,25,19,11,13,18,5,24
23,1,7,24,22,16,2,20,10,13,5,9,4,12,6,3,15,11,21,18,14,8,25,17,19
21,3,16,11,13,25,19,23,8,5,22,20,10,17,7,24,4,14,2,6,18,15,12,9,1
5,25,17,19,15,4,7,24,18,22,3,16,14,23,11,1,8,12,20,9,13,21,6,10,2
20,9,8,14,10,12,11,15,3,6,2,19,18,1,21,25,17,7,23,13,4,24,16,22,5
18,6,12,4,2,9,21,14,1,17,25,13,15,24,8,5,19,10,16,22,3,7,11,23,20
17,13,1,12,21,23,16,8,14,11,7,6,24,10,4,2,20,18,19,5,15,25,9,3,22
7,18,5,6,11,22,10,25,19,21,1,8,20,15,2,9,12,3,24,16,23,17,4,13,14
16,19,9,20,23,1,15,18,4,7,13,3,11,5,17,14,25,22,8,21,12,6,24,2,10
8,24,4,2,25,17,12,3,6,20,14,21,22,16,9,23,13,15,10,1,5,11,7,19,18
10,14,15,22,3,13,24,5,9,2,18,25,12,19,23,6,11,4,17,7,8,1,21,20,16
4,12,24,5,8,3,17,7,11,19,23,1,25,9,16,20,10,6,13,15,22,2,14,18,21
1,21,3,23,18,6,20,22,13,14,15,24,8,7,19,11,2,16,5,12,10,9,17,25,4
9,20,14,7,6,18,25,16,21,10,4,17,2,13,12,22,23,8,3,24,19,5,1,15,11
11,2,13,25,19,24,4,9,15,8,10,22,3,18,5,7,1,21,14,17,6,16,20,12,23
15,22,10,16,17,5,23,2,12,1,6,11,21,20,14,4,9,19,18,25,7,3,8,24,13
