24,17,9,4,11,1,20,22,3,7,2,14,16,13,19,15,18,6,10,8,12,21,5,23,25
18,3,15,10,8,6,14,2,13,5,24,9,25,1,17,11,23,12,21,7,19,20,22,16,4
12,21,19,13,14,15,10,23,16,24,6,5,8,7,4,1,17,25,22,20,11,18,9,2,3
25,6,20,7,23,17,8,4,21,9,10,18,11,22,12,5,19,2,16,3,14,24,13,15,1
1,16,22,5,2,12,18,19,25,11,21,23,15,20,3,13,24,4,9,14,7,10,8,6,17
13,7,24,23,19,22,12,11,9,1,14,6,21,4,15,10,3,8,18,2,5,17,20,25,16
17,20,2,14,1,24,21,15,7,8,12,22,3,23,5,16,11,13,25,6,4,19,10,9,18
8,9,16,21,12,13,23,25,20,18,19,11,17,10,7,4,14,1,24,5,6,22,2,3,15
11,15,10,18,3,14,5,17,4,6,25,24,13,2,16,22,20,9,12,19,8,7,1,21,23
6,5,4,25,22,2,3,10,19,16,9,20,1,18,8,23,7,15,17,21,24,13,11,14,12
7,18,12,11,17,3,24,21,5,4,15,16,20,6,2,9,1,19,13,23,22,25,14,8,10
20,4,1,22,15,18,13,16,8,12,23,7,19,3,10,21,6,14,11,25,9,2,17,24,5
23,13,8,2,9,7,11,14,6,10,4,1,5,25,24,20,16,17,3,22,15,12,18,19,21
5,14,3,6,21,20,25,1,22,19,13,17,18,12,9,24,8,10,2,15,16,11,23,4,7
10,24,25,19,16,23,15,9,2,17,11,8,14,21,22,7,12,5,4,18,1,3,6,13,20
21,2,6,17,24,11,4,7,15,20,18,3,12,19,25,8,22,23,1,9,13,5,16,10,14
3,25,13,20,7,19,17,6,14,23,8,2,22,15,21,12,10,16,5,4,18,9,24,1,11
15,22,23,8,5,10,16,18,12,25,1,13,9,17,11,14,21,7,19,24,3,6,4,20,2
14,12,18,16,10,8,9,13,1,2,5,4,23,24,6,17,25,3,20,11,21,15,19,7,22
19,1,11,9,4,21,22,5,24,3,16,10,7,14,20,6,2,18,15,13,25,23,12,17,8
22,10,5,12,18,4,6,3,23,15,7,21,2,9,14,19,13,20,8,1,17,16,25,11,24
4,11,7,1,13,25,19,20,10,21,17,15,6,16,23,18,5,24,14,12,2,8,3,22,9
2,8,14,15,6,16,7,24,18,13,3,12,10,11,1,25,9,22,23,17,20,4,21,5,19
16,19,21,24,20,9,2,8,17,14,22,25,4,5,18,3,15,11,6,10,23,1,7,12,13
9,23,17,3,25,5,1,12,11,22,20,19,24,8,13,2,4,21,7,16,10,14,15,18,6
5,21,12,3,23,14,4,25,1,2,20,9,15,16,10,7,11,18,19,13,6,24,17,22,8
10,15,9,13,17,18,5,16,21,6,7,24,1,11,8,12,22,20,3,23,25,14,4,2,19
16,7,22,25,24,13,15,11,23,12,17,18,3,19,14,8,6,2,4,10,9,20,21,5,1
1,20,4,8,2,19,24,3,9,7,22,6,25,23,13,16,14,21,5,17,11,10,15,18,12
18,6,19,14,11,8,20,22,17,10,12,21,2,5,4,24,9,25,1,15,23,13,3,16,7
6,24,11,17,5,15,3,2,7,20,13,12,10,14,16,23,4,1,22,9,8,21,18,19,25
13,3,15,21,19,6,23,9,22,18,24,17,11,8,1,25,2,10,12,5,7,4,14,20,16
23,16,1,2,7,11,19,4,10,25,21,20,18,9,5,15,13,3,8,14,22,17,6,12,24
22,25,14,9,12,24,21,1,5,8,23,4,6,3,19,17,18,7,20,16,13,11,10,15,2
4,18,20,10,8,12,17,13,16,14,2,25,22,7,15,6,21,19,24,11,3,5,1,23,9
15,13,7,4,1,25,2,20,14,3,16,23,21,18,22,11,5,8,17,12,19,9,24,10,6
19,14,18,16,22,10,6,21,4,24,8,3,9,2,25,1,20,15,13,7,5,12,23,11,17
2,8,25,24,10,1,12,5,18,13,11,14,19,17,6,22,3,9,23,4,20,16,7,21,15
9,5,6,12,20,23,11,17,19,16,4,15,7,13,24,18,25,14,10,21,2,8,22,1,3
3,11,17,23,21,22,7,8,15,9,10,1,5,20,12,2,19,16,6,24,18,25,13,14,4
8,23,10,5,18,3,16,14,11,22,9,2,13,21,7,19,24,4,25,1,17,15,12,6,20
14,19,16,6,13,21,9,15,24,1,3,5,20,25,17,10,12,11,7,18,4,23,2,8,22
17,2,3,1,25,20,18,12,6,5,15,10,4,22,23,9,16,13,14,8,21,7,19,24,11
7,22,24,20,4,2,10,23,25,19,6,8,12,1,11,5,15,17,21,3,14,18,16,9,13
11,12,21,15,9,4,8,7,13,17,14,19,16,24,18,20,23,22,2,6,10,1,25,3,5
12,9,23,7,16,5,13,6,8,21,18,22,17,15,2,3,10,24,11,25,1,19,20,4,14
24,10,2,11,14,16,1,19,3,4,25,7,8,12,9,21,17,6,18,20,15,22,5,13,23
20,1,13,22,3,9,25,10,12,23,19,11,24,4,21,14,7,5,15,2,16,6,8,17,18
21,17,5,18,15,7,22,24,2,11,1,13,14,6,20,4,8,23,16,19,12,3,9,25,10
25,4,8,19,6,17,14,18,20,15,5,16,23,10,3,13,1,12,9,22,24,2,11,7,21
