26,0,11,1,0,0,8,16,19,27,18,0,0,7,0,13,30,25,29,20,0,4,9,31,0,10,14,21,28,6,15,0,17,5,33,12
0,9,7,19,10,0,33,4,17,0,21,0,0,11,16,3,15,26,0,24,8,28,2,0,0,0,1,18,0,22,0,27,32,23,0,0
2,24,21,29,12,0,28,34,20,5,0,1,36,14,23,4,10,0,6,11,13,0,0,19,30,0,0,16,15,0,7,9,22,18,0,26
17,0,18,36,0,5,22,11,0,15,0,30,29,0,1,24,20,0,3,16,0,0,0,0,0,9,2,0,12,26,0,0,0,4,19,0
0,13,28,30,31,0,24,26,10,35,0,0,0,5,27,6,9,21,15,34,25,18,32,36,33,23,0,0,0,17,3,1,29,0,16,0
0,0,0,0,0,16,14,0,29,6,0,7,0,17,2,0,0,0,12,1,30,10,0,22,0,0,4,0,5,11,34,0,0,0,24,20
6,0,13,8,27,0,0,0,0,29,0,3,0,31,35,5,21,30,4,0,1,2,0,0,0,0,20,0,16,9,23,0,0,0,36,0
18,31,34,20,30,22,0,0,6,0,11,4,8,19,0,0,29,23,0,14,9,7,0,32,0,0,0,1,3,33,24,0,26,0,27,16
0,17,15,33,4,0,35,30,0,1,0,20,0,25,18,12,0,27,19,13,0,31,34,0,23,5,24,2,0,32,22,10,3,0,0,0
3,26,0,5,16,0,0,0,31,18,0,0,2,24,4,34,14,1,33,27,0,21,23,29,22,0,30,25,6,35,13,0,0,19,11,7
19,21,25,2,0,24,0,36,27,12,0,0,0,22,7,0,17,3,10,0,0,16,0,0,4,11,34,13,0,29,1,0,0,31,9,28
28,10,0,7,0,1,0,21,16,14,33,22,13,9,6,0,0,0,26,3,24,25,8,0,17,0,27,0,31,0,2,35,0,12,4,5
23,1,0,0,0,0,7,0,0,10,0,6,0,0,8,0,0,19,28,0,33,0,12,0,3,26,31,27,24,16,0,0,11,17,20,30
33,0,10,22,8,31,0,14,5,9,4,0,6,27,0,0,23,0,20,0,0,30,0,18,25,35,32,28,13,0,21,29,24,0,2,0
35,0,0,14,26,28,27,0,33,25,0,0,0,32,0,9,0,0,11,8,15,22,1,24,21,20,6,0,29,0,0,0,7,10,13,0
7,0,3,12,0,0,30,8,32,26,16,0,0,0,0,25,24,20,0,4,10,29,36,35,0,0,5,33,17,0,18,0,27,15,0,23
24,16,29,4,0,0,0,0,0,23,19,11,0,10,33,30,0,14,0,0,27,0,21,0,18,34,0,15,8,36,0,25,1,0,12,9
0,15,2,32,20,0,0,17,35,13,1,24,18,0,0,0,0,29,25,5,19,0,6,0,7,30,9,0,10,4,33,8,16,0,31,3
0,12,22,0,0,0,5,31,34,0,27,8,23,2,10,32,0,4,1,19,11,24,13,33,35,16,0,6,25,20,9,0,0,0,15,0
0,11,35,0,7,0,36,12,1,20,10,32,15,29,22,21,25,17,18,9,2,3,5,27,34,24,33,14,19,0,0,13,0,16,0,0
0,25,0,0,19,0,6,13,21,4,14,35,0,0,9,1,0,18,0,0,29,26,0,0,12,0,23,31,22,3,17,30,0,0,34,32
13,0,0,31,17,26,15,2,18,28,30,16,0,0,0,0,0,7,23,10,22,0,14,0,11,0,29,36,0,21,4,19,33,35,25,0
0,32,0,16,36,34,0,9,3,22,25,33,0,0,0,14,0,0,35,15,0,6,0,28,2,27,0,26,18,0,0,11,20,0,0,0
27,33,0,0,0,2,0,7,24,11,29,23,0,35,36,28,19,6,34,21,0,20,25,30,8,0,13,0,32,5,0,12,18,0,3,1
11,18,33,34,0,9,0,0,25,0,35,27,31,12,24,7,1,10,17,26,0,0,28,0,0,14,16,0,2,13,0,0,0,0,5,21
12,8,27,17,2,7,31,0,0,16,28,0,3,26,0,23,6,0,24,29,0,0,11,1,0,0,36,0,0,10,32,15,0,13,14,33
0,35,0,26,15,23,0,10,0,33,0,29,27,0,0,16,13,2,30,18,32,12,19,3,31,0,7,24,0,0,20,0,6,0,0,0
0,20,0,0,14,0,1,23,12,7,3,2,9,18,0,15,33,0,0,22,35,36,16,6,0,32,26,4,27,34,0,24,25,30,0,17
25,4,0,13,0,10,0,0,0,8,5,14,30,20,19,29,22,0,21,0,7,23,27,34,0,3,17,9,33,12,0,0,35,1,26,2
0,0,16,24,0,0,0,6,13,0,20,26,34,4,0,8,36,28,0,0,5,33,0,14,19,0,0,23,11,0,0,18,12,27,7,0
5,0,0,0,21,15,0,0,0,0,7,13,14,23,0,0,34,31,16,6,18,0,24,9,26,17,25,10,36,28,0,33,0,20,32,22
1,28,30,10,13,12,0,0,22,0,15,17,25,3,0,26,4,0,7,23,0,0,0,21,16,0,18,0,20,0,27,5,9,36,8,0
0,36,20,11,0,18,29,1,28,24,12,0,0,16,15,10,35,13,0,2,26,0,30,4,0,0,8,34,0,0,19,0,14,6,17,25
