12,15,1,13,4,9,10,16,11,7,6,14,8,3,5,2
16,8,6,14,7,13,11,5,2,1,3,12,9,4,15,10
7,4,2,3,14,15,12,6,9,5,8,10,13,16,11,1
11,9,10,5,1,2,3,8,15,4,16,13,12,7,14,6
10,2,15,6,12,7,16,9,1,14,11,8,4,5,13,3
8,11,9,4,3,1,2,14,5,15,13,16,6,12,10,7
5,1,14,12,13,4,15,10,6,2,7,3,11,9,16,8
3,13,7,16,8,6,5,11,4,10,12,9,2,15,1,14
13,3,16,1,5,11,6,2,14,8,9,7,15,10,12,4
14,7,8,15,9,12,13,3,16,11,10,4,1,2,6,5
6,10,5,9,15,14,4,7,12,3,2,1,16,13,8,11
4,12,11,2,16,10,8,1,13,6,5,15,3,14,7,9
9,14,13,10,6,8,7,15,3,16,4,11,5,1,2,12
2,6,4,7,10,16,9,12,8,13,1,5,14,11,3,15
15,16,3,8,11,5,1,4,10,12,14,2,7,6,9,13
1,5,12,11,2,3,14,13,7,9,15,6,10,8,4,16
13,4,15,16,2,5,12,9,7,1,14,10,3,11,8,6
10,9,1,3,6,8,15,7,4,11,2,5,13,16,14,12
8,7,5,14,3,13,1,11,12,6,16,9,2,15,10,4
6,11,12,2,4,10,14,16,13,15,8,3,9,1,7,5
9,16,3,12,8,2,4,15,6,5,13,14,10,7,11,1
15,6,7,8,14,3,16,10,11,2,4,1,5,13,12,9
1,14,11,10,7,6,5,13,15,8,9,12,4,2,3,16
2,5,4,13,1,9,11,12,10,7,3,16,15,14,6,8
5,10,9,11,15,14,13,3,1,16,12,2,6,8,4,7
16,3,2,7,5,1,8,4,9,10,15,6,11,12,13,14
4,12,8,6,16,11,7,2,3,14,5,13,1,10,9,15
14,15,13,1,10,12,9,6,8,4,7,11,16,3,5,2
3,1,6,9,13,16,2,5,14,12,11,7,8,4,15,10
12,2,16,15,11,4,10,14,5,3,6,8,7,9,1,13
11,13,10,4,12,7,6,8,2,9,1,15,14,5,16,3
7,8,14,5,9,15,3,1,16,13,10,4,12,6,2,11
