21,32,7,5,33,27,6,10,0,16,17,25,0,31,12,8,1,0,11,18,2,29,36,35,15,0,0,23,0,3,0,30,4,0,20,0
30,21,0,24,34,29,3,26,4,12,25,28,18,8,36,20,0,10,2,0,0,17,32,0,35,23,31,13,33,11,22,6,7,9,0,5
0,9,0,31,0,0,0,30,0,24,6,22,0,0,33,7,4,14,0,0,27,0,19,2,0,34,0,0,36,35,3,0,28,26,32,17
0,19,21,10,13,2,0,31,32,0,7,0,4,9,26,0,24,36,28,0,0,18,11,16,5,0,6,22,20,23,15,8,12,14,29,0
0,34,0,17,3,0,0,11,19,0,36,32,31,20,4,0,21,24,0,7,35,28,16,15,25,27,8,5,6,10,12,14,18,1,2,30
34,0,35,8,2,5,23,0,0,31,10,19,28,26,11,6,0,1,36,0,29,14,25,12,16,32,3,17,0,22,18,15,30,0,7,0
12,4,19,11,20,23,34,15,0,7,32,16,2,17,1,0,26,30,8,24,10,0,0,33,0,21,22,36,25,5,0,18,27,6,13,35
0,31,10,13,29,25,19,22,11,9,14,23,1,30,0,16,0,3,0,0,18,33,15,0,8,17,5,4,34,24,0,28,2,12,26,7
0,26,0,0,0,0,17,28,16,0,35,0,0,2,30,25,11,0,0,0,21,34,12,24,3,18,1,6,4,0,23,9,8,27,33,19
28,1,0,29,0,13,18,19,6,0,22,20,33,16,34,0,32,12,27,0,14,10,21,0,11,0,4,0,35,0,5,23,36,7,0,25
31,8,18,0,10,6,14,13,17,0,30,21,35,1,3,26,7,2,24,12,11,5,34,23,9,36,0,27,29,15,4,22,16,33,28,32
9,23,24,21,4,34,0,0,33,14,0,0,3,35,0,31,0,0,20,10,30,19,1,26,7,0,0,25,12,32,27,17,13,36,22,11
18,0,5,0,36,0,28,1,3,0,11,17,29,0,32,0,25,35,31,23,33,6,27,14,10,7,0,24,8,12,0,4,20,13,21,9
0,0,15,0,14,16,4,24,30,1,0,7,0,23,0,17,33,32,12,26,19,0,22,0,0,35,10,28,0,20,0,0,25,5,18,8
24,27,34,4,30,18,16,17,29,0,33,15,8,5,2,0,12,25,10,6,13,0,26,7,31,0,0,35,0,21,9,20,19,32,3,28
0,2,0,33,28,0,0,32,15,25,13,12,6,36,10,5,27,0,22,3,4,35,0,0,21,14,0,0,23,18,31,0,26,30,1,24
22,33,17,2,0,0,32,0,1,15,8,0,30,12,27,14,10,34,18,36,28,3,0,31,13,0,26,9,11,19,21,35,5,25,0,0
14,24,0,0,27,30,20,12,8,34,15,33,19,32,18,1,6,22,9,35,5,0,7,13,0,0,36,21,0,0,2,29,23,0,0,10
0,0,2,0,11,17,21,20,36,10,0,5,0,3,15,18,30,0,4,22,24,31,0,6,32,28,35,26,7,33,16,0,0,23,8,12
23,11,0,14,22,4,36,21,25,27,18,0,7,28,35,24,0,0,17,0,6,32,33,29,34,13,30,1,2,8,0,5,0,0,0,26
0,0,22,20,26,9,33,6,0,2,1,18,17,25,0,10,34,4,21,28,0,8,35,32,29,0,24,14,5,0,36,31,0,15,19,23
16,0,29,9,0,3,7,0,24,23,12,26,36,4,17,11,31,8,5,20,32,22,0,30,6,0,14,0,1,13,34,19,10,35,27,0
33,36,27,0,5,0,0,0,20,29,0,14,21,13,9,35,0,16,3,0,0,7,17,1,26,30,32,18,15,4,11,24,6,0,0,22
8,3,30,36,6,12,24,35,7,20,4,2,26,27,14,0,17,5,32,1,23,25,0,11,22,0,0,19,0,29,10,33,0,0,9,34
0,22,25,0,0,24,35,8,10,36,9,27,16,0,21,12,29,6,14,0,0,30,4,0,23,19,28,20,0,26,33,1,17,0,15,0
0,5,36,27,23,0,11,7,18,26,21,34,20,0,22,15,13,17,1,16,0,24,29,25,28,0,0,0,30,2,8,0,0,0,35,4
2,30,4,0,25,28,0,0,35,0,26,3,0,21,6,29,0,27,19,11,31,23,20,36,0,5,17,12,10,1,7,13,22,18,34,15
15,7,28,23,8,11,12,3,2,0,31,35,0,29,0,32,16,33,26,17,36,13,24,34,19,20,9,0,21,27,14,0,1,4,0,18
4,0,31,35,0,14,5,25,27,8,28,9,10,0,13,33,0,11,6,32,0,26,0,0,0,1,7,16,18,34,30,36,0,17,23,29
0,6,23,0,0,15,1,4,9,17,19,0,32,0,8,22,35,26,30,13,20,0,5,28,36,2,0,0,27,16,24,0,33,10,0,31
1,10,0,7,0,35,31,34,26,21,3,30,25,22,24,4,23,18,15,29,17,2,13,19,20,12,27,33,28,6,32,16,14,11,5,36
3,15,0,0,1,32,26,36,34,4,24,8,23,0,25,19,5,21,13,30,7,27,0,20,33,0,18,11,22,17,28,12,0,2,31,14
0,28,32,26,35,21,22,5,0,18,23,24,27,33,16,0,20,13,7,14,12,11,30,3,4,10,15,8,19,36,1,2,9,29,17,0
35,0,20,30,0,0,0,9,12,5,0,13,34,0,29,28,0,31,23,2,22,4,0,10,18,11,33,15,0,7,25,32,21,8,36,1
0,35,1,6,32,10,25,0,22,28,20,0,0,7,0,9,18,19,34,33,0,15,2,0,27,8,21,3,0,31,17,0,29,24,0,16
36,17,33,12,16,1,0,2,5,3,34,29,14,6,0,13,22,23,25,0,8,20,10,18,30,24,11,7,0,28,35,26,32,0,4,27
0,0,25,28,17,0,5,12,1,4,0,35,0,18,7,3,30,20,26,23,19,31,24,6,14,32,27,0,34,29,0,22,2,0,0,33
17,7,0,33,29,23,0,32,30,0,0,20,12,0,0,5,11,8,22,18,13,6,21,15,27,14,35,0,16,25,10,31,0,3,0,4
15,34,13,24,20,35,16,1,25,21,31,27,17,5,14,0,19,0,3,28,0,0,29,0,0,22,0,23,7,6,0,10,0,0,8,0
0,10,35,25,14,16,1,18,36,27,4,0,8,2,0,22,5,6,11,33,0,30,12,0,0,20,9,21,0,31,34,0,28,0,19,24
35,0,22,0,24,0,14,30,21,33,17,13,5,29,28,16,0,10,7,8,12,25,34,9,0,1,20,0,11,4,6,2,3,19,0,0
28,0,8,0,0,15,22,0,26,18,27,25,2,1,35,36,0,0,6,30,14,4,9,20,7,33,11,24,23,0,0,3,32,0,5,19
1,33,21,0,23,0,0,0,19,10,29,17,13,0,24,0,12,7,25,9,0,34,5,0,3,15,0,22,8,20,0,14,16,36,0,0
9,0,2,0,34,7,26,6,4,0,16,31,30,12,18,11,24,25,0,29,32,15,33,22,10,21,13,0,35,23,36,27,5,8,20,1
33,20,10,30,25,6,13,24,0,9,5,14,32,0,3,35,15,1,0,31,34,16,17,11,12,28,8,7,0,0,22,18,36,23,4,0
4,0,32,5,11,17,0,7,35,0,18,34,3,27,13,0,26,15,23,0,8,29,30,31,0,10,0,12,24,21,2,6,19,9,1,22
10,0,3,4,13,5,0,0,33,29,0,1,27,0,0,9,28,30,8,34,25,0,0,7,18,2,12,17,20,0,31,24,6,0,11,23
0,19,27,14,16,26,12,28,31,35,36,0,22,34,10,7,4,24,5,6,1,33,32,25,11,3,23,13,18,2,0,8,20,29,17,30
25,2,4,22,0,9,3,11,0,13,0,6,23,32,17,14,18,27,10,24,0,5,15,1,0,0,26,0,12,30,16,0,34,20,33,31
32,36,14,19,1,0,0,10,8,0,7,16,24,31,2,21,0,0,35,0,0,0,13,0,4,0,5,26,15,27,0,34,0,6,0,18
