0,16,9,14,11,7,0,13,4,0,0,3,1,10,8,12
1,5,7,2,12,0,0,10,0,15,11,9,0,14,0,6
8,0,0,0,15,14,1,0,0,13,0,0,5,0,0,16
0,0,6,11,0,4,0,0,0,14,0,12,7,15,3,2
6,13,15,16,14,0,0,7,3,0,0,0,0,0,0,1
0,0,2,0,1,13,5,9,12,4,14,0,0,16,6,11
0,0,0,0,0,8,15,16,6,2,9,13,12,3,14,7
12,0,0,0,2,0,6,11,16,0,10,0,0,0,13,5
7,0,8,0,0,11,0,0,2,10,1,0,9,0,0,14
4,14,11,0,10,12,16,1,7,0,15,0,0,0,5,0
2,1,13,0,9,0,0,15,11,0,3,14,16,0,7,10
16,15,0,9,8,2,7,0,13,0,12,0,0,0,0,0
11,7,16,0,6,0,0,12,0,0,4,10,8,0,1,0
0,0,0,1,0,9,11,4,5,0,6,0,0,0,12,0
0,4,5,8,7,1,10,2,0,0,13,0,3,0,16,9
0,6,0,13,0,15,8,0,14,1,2,0,11,5,0,0
4,0,0,6,0,12,5,0,0,2,0,11,0,15,0,0
8,9,2,10,4,0,15,0,16,0,7,3,12,6,14,1
13,12,5,11,1,2,0,0,14,0,9,15,0,4,3,0
0,0,1,0,0,0,0,7,4,0,6,13,2,0,11,9
0,4,8,9,11,6,0,13,12,0,16,0,3,10,5,14
5,0,0,1,14,0,9,0,0,0,8,10,16,0,0,0
6,10,3,13,0,4,16,12,9,11,0,14,0,2,0,0
16,0,11,15,10,5,0,2,0,6,3,4,0,9,12,7
15,7,4,0,0,0,11,9,0,3,10,5,1,0,8,0
0,0,10,0,6,0,4,5,11,0,0,7,0,0,2,15
0,0,6,0,15,0,2,0,8,14,0,0,0,0,16,0
9,0,14,5,13,0,0,8,15,0,2,0,0,3,6,11
10,6,9,0,8,15,3,1,5,13,14,16,11,0,7,0
0,1,0,0,5,16,7,0,2,9,0,0,6,0,0,3
0,0,15,7,2,9,0,0,0,1,0,8,14,0,0,0
2,8,0,0,12,0,0,4,7,0,0,6,0,0,9,0
