26,22,11,1,34,3,8,16,19,27,18,36,35,7,32,13,30,25,29,20,23,4,9,31,24,10,14,21,28,6,15,2,17,5,33,12
20,9,7,19,10,35,33,4,17,31,21,25,12,11,16,3,15,26,14,24,8,28,2,5,36,29,1,18,34,22,6,27,32,23,30,13
2,24,21,29,12,33,28,34,20,5,32,1,36,14,23,4,10,8,6,11,13,27,17,19,30,31,3,16,15,25,7,9,22,18,35,26
17,6,18,36,32,5,22,11,23,15,13,30,29,28,1,24,20,34,3,16,21,35,33,7,27,9,2,8,12,26,25,31,10,4,19,14
4,13,28,30,31,14,24,26,10,35,2,12,22,5,27,6,9,21,15,34,25,18,32,36,33,23,19,20,7,17,3,1,29,11,16,8
15,27,8,25,23,16,14,3,29,6,9,7,19,17,2,31,18,33,12,1,30,10,26,22,32,13,4,35,5,11,34,28,36,21,24,20
6,14,13,8,27,11,25,19,26,29,24,3,10,31,35,5,21,30,4,12,1,2,22,17,15,28,20,7,16,9,23,32,34,33,36,18
18,31,34,20,30,22,13,15,6,2,11,4,8,19,28,36,29,23,5,14,9,7,35,32,10,12,21,1,3,33,24,17,26,25,27,16
9,17,15,33,4,36,35,30,7,1,8,20,26,25,18,12,16,27,19,13,28,31,34,11,23,5,24,2,14,32,22,10,3,29,21,6
3,26,12,5,16,32,10,28,31,18,17,9,2,24,4,34,14,1,33,27,36,21,23,29,22,8,30,25,6,35,13,20,15,19,11,7
19,21,25,2,35,24,32,36,27,12,23,5,20,22,7,33,17,3,10,30,6,16,18,15,4,11,34,13,26,29,1,14,8,31,9,28
28,10,23,7,29,1,34,21,16,14,33,22,13,9,6,11,32,15,26,3,24,25,8,20,17,36,27,19,31,18,2,35,30,12,4,5
23,1,9,18,25,13,7,29,36,10,22,6,21,15,8,35,5,19,28,32,33,34,12,2,3,26,31,27,24,16,14,4,11,17,20,30
33,19,10,22,8,31,12,14,5,9,4,15,6,27,11,17,23,36,20,7,16,30,3,18,25,35,32,28,13,1,21,29,24,26,2,34
35,30,17,14,26,28,27,18,33,25,34,31,4,32,3,9,2,16,11,8,15,22,1,24,21,20,6,12,29,23,5,36,7,10,13,19
7,34,3,12,11,21,30,8,32,26,16,28,1,13,31,25,24,20,9,4,10,29,36,35,14,19,5,33,17,2,18,6,27,15,22,23
24,16,29,4,5,6,3,20,2,23,19,11,7,10,33,30,28,14,31,17,27,13,21,26,18,34,22,15,8,36,35,25,1,32,12,9
36,15,2,32,20,27,21,17,35,13,1,24,18,34,26,22,12,29,25,5,19,14,6,23,7,30,9,11,10,4,33,8,16,28,31,3
