7,23,0,18,2,0,10,5,16,0,0,22,15,19,0,24,4,3,25,6,0,8,0,21,11
17,19,22,0,0,0,0,6,0,0,3,0,5,24,10,2,21,16,0,0,1,0,0,25,15
0,0,0,0,6,24,23,15,0,17,0,0,21,16,1,0,9,0,19,14,0,5,4,0,0
0,0,8,5,14,19,21,0,2,7,13,18,0,0,0,0,17,12,0,23,0,10,0,0,22
21,0,0,0,1,0,0,9,18,11,0,23,25,17,2,0,0,0,0,7,14,16,0,6,13
12,0,0,0,0,23,20,17,0,0,14,3,0,1,0,0,11,0,6,0,5,0,22,0,0
0,11,14,24,0,2,13,0,5,9,21,17,4,20,0,0,15,0,7,10,19,18,12,1,6
16,0,17,0,25,18,0,0,3,4,0,5,0,7,0,23,0,1,0,24,0,0,0,14,9
0,0,0,0,19,0,6,0,25,14,0,0,16,18,0,3,13,8,0,0,21,7,24,4,0
15,0,7,20,18,1,0,19,8,22,0,25,9,0,6,5,0,0,16,0,3,0,11,0,17
9,15,0,0,20,8,17,1,19,16,22,0,0,11,0,12,0,0,10,25,0,0,21,18,2
0,17,0,0,8,14,0,0,0,20,18,15,24,0,0,0,6,2,0,16,4,22,5,0,10
24,0,0,0,11,0,18,2,10,0,12,7,0,0,9,13,1,19,22,0,0,14,16,0,3
13,0,18,0,0,21,15,0,0,5,0,16,0,0,19,0,0,0,0,3,0,0,0,0,25
0,10,21,0,16,4,22,3,0,23,17,20,6,5,25,0,0,0,0,11,9,0,0,0,7
3,25,0,0,4,12,24,0,0,0,11,14,10,0,18,21,19,0,0,0,7,20,0,0,5
0,0,24,13,12,16,25,8,0,0,0,6,0,3,0,0,0,5,4,0,11,21,18,10,23
0,0,6,14,15,5,3,7,0,0,0,19,2,8,4,16,12,17,11,0,22,9,0,24,0
22,0,19,0,0,11,4,0,1,2,16,24,23,9,21,0,0,0,18,13,0,15,14,0,0
2,8,11,10,0,17,9,18,21,13,20,1,7,12,5,22,0,0,0,15,25,19,6,16,4
11,14,0,0,0,7,0,12,17,18,6,0,3,0,20,19,25,0,0,21,16,1,10,0,0
0,18,12,3,0,0,5,0,15,0,0,0,17,0,23,4,0,0,9,1,2,0,20,7,0
6,22,0,0,24,10,0,0,11,0,8,2,0,0,16,0,0,0,14,5,17,0,25,0,0
0,0,10,0,17,9,16,4,0,0,1,21,12,25,0,11,18,0,0,22,13,0,0,5,14
1,0,0,0,7,25,0,0,0,0,5,13,11,0,24,17,8,0,0,0,18,4,0,15,21
13,11,19,0,20,2,18,0,5,25,0,12,0,8,0,16,7,17,0,4,21,0,0,0,0
0,0,23,0,14,21,0,0,16,24,20,0,0,11,18,12,5,25,1,0,17,0,0,7,0
6,0,25,17,0,0,0,4,23,9,21,0,1,0,13,18,14,20,15,10,0,22,0,0,12
2,4,21,15,7,14,1,0,0,12,17,5,0,0,0,0,24,13,11,8,0,18,10,16,3
12,0,0,18,24,0,13,17,0,0,0,4,19,14,10,21,0,9,6,23,2,20,0,0,0
0,0,0,13,0,15,6,21,0,4,0,0,16,0,1,17,18,2,7,20,0,0,3,0,0
0,0,0,3,0,20,8,0,17,18,19,10,0,21,0,15,22,0,0,14,0,0,2,4,0
0,0,18,0,0,0,0,12,25,16,0,2,0,0,20,0,21,24,4,0,1,23,0,0,0
24,17,0,8,0,7,0,0,0,23,0,18,5,0,0,0,16,1,0,11,20,19,0,21,6
0,7,20,0,0,0,9,0,2,3,0,0,0,0,0,8,0,0,0,19,11,13,0,5,0
23,0,0,24,22,0,2,20,10,13,0,9,4,12,0,3,0,0,21,18,14,0,25,17,0
21,0,16,11,13,25,19,0,8,5,0,20,0,17,7,24,0,0,2,6,18,15,12,0,1
5,0,17,19,15,4,0,24,18,0,3,16,0,0,11,1,8,12,20,9,13,21,0,10,0
20,0,0,0,10,0,0,0,3,6,0,0,18,0,21,25,0,0,0,0,4,24,0,0,5
18,6,12,0,2,9,21,0,0,0,25,13,0,24,8,0,19,10,0,0,3,0,11,0,0
17,0,0,12,21,23,0,0,14,0,7,6,24,0,4,2,20,18,19,5,0,25,9,0,0
7,18,0,0,11,22,0,0,19,0,0,0,20,0,2,9,0,3,0,0,0,17,0,13,14
16,19,9,20,0,0,0,18,4,0,13,3,0,0,17,14,0,22,0,0,12,0,24,2,0
8,24,4,2,25,17,12,0,0,20,14,21,0,16,9,23,0,15,0,1,5,11,0,0,18
10,14,0,22,0,0,24,5,0,2,18,25,12,0,0,0,11,0,0,7,8,1,21,20,16
4,12,24,5,8,0,0,0,11,19,0,1,0,0,16,0,10,6,13,0,0,2,0,18,21
1,21,0,0,0,6,20,22,13,14,15,24,0,0,0,0,2,0,5,12,0,9,0,25,4
0,20,0,0,6,18,25,0,21,10,4,17,2,0,0,0,23,8,0,0,19,5,1,0,11
11,0,13,25,0,24,0,0,15,8,10,22,0,18,5,7,1,0,14,0,0,0,20,12,0
15,22,0,16,17,0,0,0,12,1,6,11,21,20,0,4,0,0,0,0,7,0,0,0,13
